coverage,risk,accuracy,n_kept,fold,seed,score
0.7272727272727273,0.25625,0.74375,160,3,44,MC variance (epistemik)
0.740909090909091,0.2576687116564417,0.7423312883435583,163,3,44,MC variance (epistemik)
0.75,0.2545454545454545,0.7454545454545455,165,3,44,MC variance (epistemik)
0.759090909090909,0.26347305389221554,0.7365269461077845,167,3,44,MC variance (epistemik)
0.7681818181818182,0.272189349112426,0.727810650887574,169,3,44,MC variance (epistemik)
0.7772727272727272,0.26900584795321636,0.7309941520467836,171,3,44,MC variance (epistemik)
0.7909090909090909,0.26436781609195403,0.735632183908046,174,3,44,MC variance (epistemik)
0.8,0.2727272727272727,0.7272727272727273,176,3,44,MC variance (epistemik)
0.8090909090909091,0.2752808988764045,0.7247191011235955,178,3,44,MC variance (epistemik)
0.8181818181818182,0.2777777777777778,0.7222222222222222,180,3,44,MC variance (epistemik)
0.8272727272727273,0.27472527472527475,0.7252747252747253,182,3,44,MC variance (epistemik)
0.8363636363636363,0.27717391304347827,0.7228260869565217,184,3,44,MC variance (epistemik)
0.85,0.28342245989304815,0.7165775401069518,187,3,44,MC variance (epistemik)
0.8590909090909091,0.2857142857142857,0.7142857142857143,189,3,44,MC variance (epistemik)
0.8681818181818182,0.2827225130890052,0.7172774869109948,191,3,44,MC variance (epistemik)
0.8772727272727273,0.2849740932642487,0.7150259067357513,193,3,44,MC variance (epistemik)
0.8863636363636364,0.28717948717948716,0.7128205128205128,195,3,44,MC variance (epistemik)
0.9,0.28787878787878785,0.7121212121212122,198,3,44,MC variance (epistemik)
0.9090909090909091,0.29000000000000004,0.71,200,3,44,MC variance (epistemik)
0.9181818181818182,0.29702970297029707,0.7029702970297029,202,3,44,MC variance (epistemik)
0.9272727272727272,0.2990196078431373,0.7009803921568627,204,3,44,MC variance (epistemik)
0.9363636363636364,0.3058252427184466,0.6941747572815534,206,3,44,MC variance (epistemik)
0.95,0.30622009569377995,0.69377990430622,209,3,44,MC variance (epistemik)
0.9590909090909091,0.30805687203791465,0.6919431279620853,211,3,44,MC variance (epistemik)
0.9681818181818181,0.3098591549295775,0.6901408450704225,213,3,44,MC variance (epistemik)
0.9772727272727273,0.31162790697674414,0.6883720930232559,215,3,44,MC variance (epistemik)
0.9863636363636363,0.31336405529953915,0.6866359447004609,217,3,44,MC variance (epistemik)
1.0,0.32272727272727275,0.6772727272727272,220,3,44,MC variance (epistemik)
0.004545454545454545,0.0,1.0,1,3,45,MC variance (epistemik)
0.013636363636363636,0.0,1.0,3,3,45,MC variance (epistemik)
0.022727272727272728,0.0,1.0,5,3,45,MC variance (epistemik)
0.031818181818181815,0.0,1.0,7,3,45,MC variance (epistemik)
0.04090909090909091,0.2222222222222222,0.7777777777777778,9,3,45,MC variance (epistemik)
0.05,0.2727272727272727,0.7272727272727273,11,3,45,MC variance (epistemik)
0.06363636363636363,0.2857142857142857,0.7142857142857143,14,3,45,MC variance (epistemik)
0.07272727272727272,0.3125,0.6875,16,3,45,MC variance (epistemik)
0.08181818181818182,0.2777777777777778,0.7222222222222222,18,3,45,MC variance (epistemik)
0.09090909090909091,0.30000000000000004,0.7,20,3,45,MC variance (epistemik)
0.1,0.2727272727272727,0.7272727272727273,22,3,45,MC variance (epistemik)
0.11363636363636363,0.24,0.76,25,3,45,MC variance (epistemik)
0.12272727272727273,0.2962962962962963,0.7037037037037037,27,3,45,MC variance (epistemik)
0.1318181818181818,0.27586206896551724,0.7241379310344828,29,3,45,MC variance (epistemik)
0.1409090909090909,0.25806451612903225,0.7419354838709677,31,3,45,MC variance (epistemik)
0.15,0.2727272727272727,0.7272727272727273,33,3,45,MC variance (epistemik)
0.16363636363636364,0.25,0.75,36,3,45,MC variance (epistemik)
0.17272727272727273,0.23684210526315785,0.7631578947368421,38,3,45,MC variance (epistemik)
0.18181818181818182,0.22499999999999998,0.775,40,3,45,MC variance (epistemik)
0.19090909090909092,0.23809523809523814,0.7619047619047619,42,3,45,MC variance (epistemik)
0.2,0.2272727272727273,0.7727272727272727,44,3,45,MC variance (epistemik)
0.20909090909090908,0.21739130434782605,0.782608695652174,46,3,45,MC variance (epistemik)
0.22272727272727272,0.20408163265306123,0.7959183673469388,49,3,45,MC variance (epistemik)
0.2318181818181818,0.196078431372549,0.803921568627451,51,3,45,MC variance (epistemik)
0.2409090909090909,0.18867924528301883,0.8113207547169812,53,3,45,MC variance (epistemik)
0.25,0.18181818181818177,0.8181818181818182,55,3,45,MC variance (epistemik)
0.2590909090909091,0.17543859649122806,0.8245614035087719,57,3,45,MC variance (epistemik)
0.2727272727272727,0.18333333333333335,0.8166666666666667,60,3,45,MC variance (epistemik)
0.2818181818181818,0.17741935483870963,0.8225806451612904,62,3,45,MC variance (epistemik)
0.2909090909090909,0.1875,0.8125,64,3,45,MC variance (epistemik)
0.3,0.19696969696969702,0.803030303030303,66,3,45,MC variance (epistemik)
0.3090909090909091,0.19117647058823528,0.8088235294117647,68,3,45,MC variance (epistemik)
0.32272727272727275,0.18309859154929575,0.8169014084507042,71,3,45,MC variance (epistemik)
0.33181818181818185,0.17808219178082196,0.821917808219178,73,3,45,MC variance (epistemik)
0.3409090909090909,0.17333333333333334,0.8266666666666667,75,3,45,MC variance (epistemik)
0.35,0.16883116883116878,0.8311688311688312,77,3,45,MC variance (epistemik)
0.35909090909090907,0.17721518987341767,0.8227848101265823,79,3,45,MC variance (epistemik)
0.37272727272727274,0.18292682926829273,0.8170731707317073,82,3,45,MC variance (epistemik)
0.38181818181818183,0.19047619047619047,0.8095238095238095,84,3,45,MC variance (epistemik)
0.39090909090909093,0.19767441860465118,0.8023255813953488,86,3,45,MC variance (epistemik)
0.4,0.19318181818181823,0.8068181818181818,88,3,45,MC variance (epistemik)
0.4090909090909091,0.19999999999999996,0.8,90,3,45,MC variance (epistemik)
0.41818181818181815,0.19565217391304346,0.8043478260869565,92,3,45,MC variance (epistemik)
0.4318181818181818,0.21052631578947367,0.7894736842105263,95,3,45,MC variance (epistemik)
0.4409090909090909,0.22680412371134018,0.7731958762886598,97,3,45,MC variance (epistemik)
0.45,0.2222222222222222,0.7777777777777778,99,3,45,MC variance (epistemik)
0.4590909090909091,0.2178217821782178,0.7821782178217822,101,3,45,MC variance (epistemik)
0.4681818181818182,0.21359223300970875,0.7864077669902912,103,3,45,MC variance (epistemik)
0.4818181818181818,0.2264150943396226,0.7735849056603774,106,3,45,MC variance (epistemik)
0.4909090909090909,0.2222222222222222,0.7777777777777778,108,3,45,MC variance (epistemik)
0.5,0.21818181818181814,0.7818181818181819,110,3,45,MC variance (epistemik)
0.509090909090909,0.2232142857142857,0.7767857142857143,112,3,45,MC variance (epistemik)
0.5181818181818182,0.23684210526315785,0.7631578947368421,114,3,45,MC variance (epistemik)
0.5318181818181819,0.23931623931623935,0.7606837606837606,117,3,45,MC variance (epistemik)
0.5409090909090909,0.23529411764705888,0.7647058823529411,119,3,45,MC variance (epistemik)
0.55,0.23966942148760328,0.7603305785123967,121,3,45,MC variance (epistemik)
0.5590909090909091,0.24390243902439024,0.7560975609756098,123,3,45,MC variance (epistemik)
0.5681818181818182,0.248,0.752,125,3,45,MC variance (epistemik)
0.5818181818181818,0.265625,0.734375,128,3,45,MC variance (epistemik)
0.5909090909090909,0.2692307692307693,0.7307692307692307,130,3,45,MC variance (epistemik)
0.6,0.2727272727272727,0.7272727272727273,132,3,45,MC variance (epistemik)
0.6090909090909091,0.26865671641791045,0.7313432835820896,134,3,45,MC variance (epistemik)
0.6181818181818182,0.27941176470588236,0.7205882352941176,136,3,45,MC variance (epistemik)
0.6272727272727273,0.28260869565217395,0.717391304347826,138,3,45,MC variance (epistemik)
0.6409090909090909,0.276595744680851,0.723404255319149,141,3,45,MC variance (epistemik)
0.65,0.2797202797202797,0.7202797202797203,143,3,45,MC variance (epistemik)
0.6590909090909091,0.2827586206896552,0.7172413793103448,145,3,45,MC variance (epistemik)
0.6681818181818182,0.2925170068027211,0.7074829931972789,147,3,45,MC variance (epistemik)
0.6772727272727272,0.28859060402684567,0.7114093959731543,149,3,45,MC variance (epistemik)
0.6909090909090909,0.3026315789473685,0.6973684210526315,152,3,45,MC variance (epistemik)
0.7,0.30519480519480524,0.6948051948051948,154,3,45,MC variance (epistemik)
0.7090909090909091,0.3076923076923077,0.6923076923076923,156,3,45,MC variance (epistemik)
0.7181818181818181,0.310126582278481,0.689873417721519,158,3,45,MC variance (epistemik)
0.7272727272727273,0.3125,0.6875,160,3,45,MC variance (epistemik)
0.740909090909091,0.31288343558282206,0.6871165644171779,163,3,45,MC variance (epistemik)
0.75,0.32121212121212117,0.6787878787878788,165,3,45,MC variance (epistemik)
0.759090909090909,0.3293413173652695,0.6706586826347305,167,3,45,MC variance (epistemik)
0.7681818181818182,0.33136094674556216,0.6686390532544378,169,3,45,MC variance (epistemik)
0.7772727272727272,0.33333333333333337,0.6666666666666666,171,3,45,MC variance (epistemik)
0.7909090909090909,0.3275862068965517,0.6724137931034483,174,3,45,MC variance (epistemik)
0.8,0.3295454545454546,0.6704545454545454,176,3,45,MC variance (epistemik)
0.8090909090909091,0.3258426966292135,0.6741573033707865,178,3,45,MC variance (epistemik)
0.8181818181818182,0.3277777777777777,0.6722222222222223,180,3,45,MC variance (epistemik)
0.8272727272727273,0.3296703296703297,0.6703296703296703,182,3,45,MC variance (epistemik)
0.8363636363636363,0.3315217391304348,0.6684782608695652,184,3,45,MC variance (epistemik)
0.85,0.33689839572192515,0.6631016042780749,187,3,45,MC variance (epistemik)
0.8590909090909091,0.3386243386243386,0.6613756613756614,189,3,45,MC variance (epistemik)
0.8681818181818182,0.33507853403141363,0.6649214659685864,191,3,45,MC variance (epistemik)
0.8772727272727273,0.34196891191709844,0.6580310880829016,193,3,45,MC variance (epistemik)
0.8863636363636364,0.3487179487179487,0.6512820512820513,195,3,45,MC variance (epistemik)
0.9,0.3484848484848485,0.6515151515151515,198,3,45,MC variance (epistemik)
0.9090909090909091,0.355,0.645,200,3,45,MC variance (epistemik)
0.9181818181818182,0.3564356435643564,0.6435643564356436,202,3,45,MC variance (epistemik)
0.9272727272727272,0.3578431372549019,0.6421568627450981,204,3,45,MC variance (epistemik)
0.9363636363636364,0.36407766990291257,0.6359223300970874,206,3,45,MC variance (epistemik)
0.95,0.3732057416267942,0.6267942583732058,209,3,45,MC variance (epistemik)
0.9590909090909091,0.37914691943127965,0.6208530805687204,211,3,45,MC variance (epistemik)
0.9681818181818181,0.3802816901408451,0.6197183098591549,213,3,45,MC variance (epistemik)
0.9772727272727273,0.38604651162790693,0.6139534883720931,215,3,45,MC variance (epistemik)
0.9863636363636363,0.3870967741935484,0.6129032258064516,217,3,45,MC variance (epistemik)
1.0,0.3909090909090909,0.6090909090909091,220,3,45,MC variance (epistemik)
0.00411522633744856,0.0,1.0,1,4,42,MC variance (epistemik)
0.012345679012345678,0.0,1.0,3,4,42,MC variance (epistemik)
0.0205761316872428,0.0,1.0,5,4,42,MC variance (epistemik)
0.03292181069958848,0.0,1.0,8,4,42,MC variance (epistemik)
0.0411522633744856,0.0,1.0,10,4,42,MC variance (epistemik)
0.053497942386831275,0.0,1.0,13,4,42,MC variance (epistemik)
0.06172839506172839,0.06666666666666665,0.9333333333333333,15,4,42,MC variance (epistemik)
0.06995884773662552,0.05882352941176472,0.9411764705882353,17,4,42,MC variance (epistemik)
0.0823045267489712,0.050000000000000044,0.95,20,4,42,MC variance (epistemik)
0.09053497942386832,0.045454545454545414,0.9545454545454546,22,4,42,MC variance (epistemik)
0.102880658436214,0.07999999999999996,0.92,25,4,42,MC variance (epistemik)
0.1111111111111111,0.07407407407407407,0.9259259259259259,27,4,42,MC variance (epistemik)
0.12345679012345678,0.06666666666666665,0.9333333333333333,30,4,42,MC variance (epistemik)
0.13168724279835392,0.09375,0.90625,32,4,42,MC variance (epistemik)
0.13991769547325103,0.08823529411764708,0.9117647058823529,34,4,42,MC variance (epistemik)
0.1522633744855967,0.08108108108108103,0.918918918918919,37,4,42,MC variance (epistemik)
0.16049382716049382,0.07692307692307687,0.9230769230769231,39,4,42,MC variance (epistemik)
0.1728395061728395,0.09523809523809523,0.9047619047619048,42,4,42,MC variance (epistemik)
0.18106995884773663,0.11363636363636365,0.8863636363636364,44,4,42,MC variance (epistemik)
0.18930041152263374,0.13043478260869568,0.8695652173913043,46,4,42,MC variance (epistemik)
0.20164609053497942,0.12244897959183676,0.8775510204081632,49,4,42,MC variance (epistemik)
0.20987654320987653,0.11764705882352944,0.8823529411764706,51,4,42,MC variance (epistemik)
0.2222222222222222,0.14814814814814814,0.8518518518518519,54,4,42,MC variance (epistemik)
0.23045267489711935,0.1607142857142857,0.8392857142857143,56,4,42,MC variance (epistemik)
0.24279835390946503,0.18644067796610164,0.8135593220338984,59,4,42,MC variance (epistemik)
0.25102880658436216,0.19672131147540983,0.8032786885245902,61,4,42,MC variance (epistemik)
0.25925925925925924,0.19047619047619047,0.8095238095238095,63,4,42,MC variance (epistemik)
0.2716049382716049,0.19696969696969702,0.803030303030303,66,4,42,MC variance (epistemik)
0.27983539094650206,0.20588235294117652,0.7941176470588235,68,4,42,MC variance (epistemik)
0.29218106995884774,0.19718309859154926,0.8028169014084507,71,4,42,MC variance (epistemik)
0.3004115226337449,0.20547945205479456,0.7945205479452054,73,4,42,MC variance (epistemik)
0.31275720164609055,0.19736842105263153,0.8026315789473685,76,4,42,MC variance (epistemik)
0.32098765432098764,0.1923076923076923,0.8076923076923077,78,4,42,MC variance (epistemik)
0.3292181069958848,0.1875,0.8125,80,4,42,MC variance (epistemik)
0.34156378600823045,0.19277108433734935,0.8072289156626506,83,4,42,MC variance (epistemik)
0.3497942386831276,0.19999999999999996,0.8,85,4,42,MC variance (epistemik)
0.36213991769547327,0.20454545454545459,0.7954545454545454,88,4,42,MC variance (epistemik)
0.37037037037037035,0.2222222222222222,0.7777777777777778,90,4,42,MC variance (epistemik)
0.3786008230452675,0.21739130434782605,0.782608695652174,92,4,42,MC variance (epistemik)
0.39094650205761317,0.2210526315789474,0.7789473684210526,95,4,42,MC variance (epistemik)
0.3991769547325103,0.22680412371134018,0.7731958762886598,97,4,42,MC variance (epistemik)
0.411522633744856,0.22999999999999998,0.77,100,4,42,MC variance (epistemik)
0.41975308641975306,0.23529411764705888,0.7647058823529411,102,4,42,MC variance (epistemik)
0.43209876543209874,0.22857142857142854,0.7714285714285715,105,4,42,MC variance (epistemik)
0.4403292181069959,0.2429906542056075,0.7570093457943925,107,4,42,MC variance (epistemik)
0.448559670781893,0.24770642201834858,0.7522935779816514,109,4,42,MC variance (epistemik)
0.4609053497942387,0.25,0.75,112,4,42,MC variance (epistemik)
0.4691358024691358,0.2543859649122807,0.7456140350877193,114,4,42,MC variance (epistemik)
0.48148148148148145,0.2564102564102564,0.7435897435897436,117,4,42,MC variance (epistemik)
0.4897119341563786,0.26050420168067223,0.7394957983193278,119,4,42,MC variance (epistemik)
0.5020576131687243,0.25409836065573765,0.7459016393442623,122,4,42,MC variance (epistemik)
0.5102880658436214,0.2661290322580645,0.7338709677419355,124,4,42,MC variance (epistemik)
0.5185185185185185,0.2698412698412699,0.7301587301587301,126,4,42,MC variance (epistemik)
0.5308641975308642,0.26356589147286824,0.7364341085271318,129,4,42,MC variance (epistemik)
0.5390946502057613,0.26717557251908397,0.732824427480916,131,4,42,MC variance (epistemik)
0.551440329218107,0.26865671641791045,0.7313432835820896,134,4,42,MC variance (epistemik)
0.5596707818930041,0.27941176470588236,0.7205882352941176,136,4,42,MC variance (epistemik)
0.5679012345679012,0.28260869565217395,0.717391304347826,138,4,42,MC variance (epistemik)
0.5802469135802469,0.2836879432624113,0.7163120567375887,141,4,42,MC variance (epistemik)
0.588477366255144,0.29370629370629375,0.7062937062937062,143,4,42,MC variance (epistemik)
0.6008230452674898,0.29452054794520544,0.7054794520547946,146,4,42,MC variance (epistemik)
0.6090534979423868,0.29054054054054057,0.7094594594594594,148,4,42,MC variance (epistemik)
0.6213991769547325,0.29801324503311255,0.7019867549668874,151,4,42,MC variance (epistemik)
0.6296296296296297,0.30065359477124187,0.6993464052287581,153,4,42,MC variance (epistemik)
0.6378600823045267,0.3096774193548387,0.6903225806451613,155,4,42,MC variance (epistemik)
0.6502057613168725,0.31645569620253167,0.6835443037974683,158,4,42,MC variance (epistemik)
0.6584362139917695,0.31875,0.68125,160,4,42,MC variance (epistemik)
0.6707818930041153,0.3190184049079755,0.6809815950920245,163,4,42,MC variance (epistemik)
0.6790123456790124,0.3151515151515152,0.6848484848484848,165,4,42,MC variance (epistemik)
0.6872427983539094,0.3173652694610778,0.6826347305389222,167,4,42,MC variance (epistemik)
0.6995884773662552,0.32352941176470584,0.6764705882352942,170,4,42,MC variance (epistemik)
0.7078189300411523,0.33139534883720934,0.6686046511627907,172,4,42,MC variance (epistemik)
0.720164609053498,0.34285714285714286,0.6571428571428571,175,4,42,MC variance (epistemik)
0.7283950617283951,0.34463276836158196,0.655367231638418,177,4,42,MC variance (epistemik)
0.7407407407407407,0.34444444444444444,0.6555555555555556,180,4,42,MC variance (epistemik)
0.7489711934156379,0.3516483516483516,0.6483516483516484,182,4,42,MC variance (epistemik)
0.757201646090535,0.3532608695652174,0.6467391304347826,184,4,42,MC variance (epistemik)
0.7695473251028807,0.3582887700534759,0.6417112299465241,187,4,42,MC variance (epistemik)
0.7777777777777778,0.35978835978835977,0.6402116402116402,189,4,42,MC variance (epistemik)
0.7901234567901234,0.36458333333333337,0.6354166666666666,192,4,42,MC variance (epistemik)
0.7983539094650206,0.3711340206185567,0.6288659793814433,194,4,42,MC variance (epistemik)
0.8106995884773662,0.3756345177664975,0.6243654822335025,197,4,42,MC variance (epistemik)
0.8189300411522634,0.38190954773869346,0.6180904522613065,199,4,42,MC variance (epistemik)
0.8271604938271605,0.37810945273631846,0.6218905472636815,201,4,42,MC variance (epistemik)
0.8395061728395061,0.38725490196078427,0.6127450980392157,204,4,42,MC variance (epistemik)
0.8477366255144033,0.383495145631068,0.616504854368932,206,4,42,MC variance (epistemik)
0.8600823045267489,0.3875598086124402,0.6124401913875598,209,4,42,MC variance (epistemik)
0.8683127572016461,0.39336492890995256,0.6066350710900474,211,4,42,MC variance (epistemik)
0.8765432098765432,0.39906103286384975,0.6009389671361502,213,4,42,MC variance (epistemik)
0.8888888888888888,0.39814814814814814,0.6018518518518519,216,4,42,MC variance (epistemik)
0.897119341563786,0.3990825688073395,0.6009174311926605,218,4,42,MC variance (epistemik)
0.9094650205761317,0.39366515837104077,0.6063348416289592,221,4,42,MC variance (epistemik)
0.9176954732510288,0.3946188340807175,0.6053811659192825,223,4,42,MC variance (epistemik)
0.9300411522633745,0.3982300884955752,0.6017699115044248,226,4,42,MC variance (epistemik)
0.9382716049382716,0.3991228070175439,0.6008771929824561,228,4,42,MC variance (epistemik)
0.9465020576131687,0.4043478260869565,0.5956521739130435,230,4,42,MC variance (epistemik)
0.9588477366255144,0.40772532188841204,0.592274678111588,233,4,42,MC variance (epistemik)
0.9670781893004116,0.4085106382978724,0.5914893617021276,235,4,42,MC variance (epistemik)
0.9794238683127572,0.40756302521008403,0.592436974789916,238,4,42,MC variance (epistemik)
0.9876543209876543,0.4083333333333333,0.5916666666666667,240,4,42,MC variance (epistemik)
1.0,0.4156378600823045,0.5843621399176955,243,4,42,MC variance (epistemik)
0.00411522633744856,0.0,1.0,1,4,43,MC variance (epistemik)
0.012345679012345678,0.0,1.0,3,4,43,MC variance (epistemik)
0.0205761316872428,0.0,1.0,5,4,43,MC variance (epistemik)
0.03292181069958848,0.0,1.0,8,4,43,MC variance (epistemik)
0.0411522633744856,0.0,1.0,10,4,43,MC variance (epistemik)
0.053497942386831275,0.0,1.0,13,4,43,MC variance (epistemik)
0.06172839506172839,0.0,1.0,15,4,43,MC variance (epistemik)
0.06995884773662552,0.0,1.0,17,4,43,MC variance (epistemik)
0.0823045267489712,0.0,1.0,20,4,43,MC variance (epistemik)
0.09053497942386832,0.0,1.0,22,4,43,MC variance (epistemik)
0.102880658436214,0.0,1.0,25,4,43,MC variance (epistemik)
0.1111111111111111,0.0,1.0,27,4,43,MC variance (epistemik)
0.12345679012345678,0.0,1.0,30,4,43,MC variance (epistemik)
0.13168724279835392,0.0,1.0,32,4,43,MC variance (epistemik)
0.13991769547325103,0.0,1.0,34,4,43,MC variance (epistemik)
0.1522633744855967,0.0,1.0,37,4,43,MC variance (epistemik)
0.16049382716049382,0.02564102564102566,0.9743589743589743,39,4,43,MC variance (epistemik)
0.1728395061728395,0.0714285714285714,0.9285714285714286,42,4,43,MC variance (epistemik)
0.18106995884773663,0.09090909090909094,0.9090909090909091,44,4,43,MC variance (epistemik)
0.18930041152263374,0.10869565217391308,0.8913043478260869,46,4,43,MC variance (epistemik)
0.20164609053497942,0.10204081632653061,0.8979591836734694,49,4,43,MC variance (epistemik)
0.20987654320987653,0.0980392156862745,0.9019607843137255,51,4,43,MC variance (epistemik)
0.2222222222222222,0.12962962962962965,0.8703703703703703,54,4,43,MC variance (epistemik)
0.23045267489711935,0.1428571428571429,0.8571428571428571,56,4,43,MC variance (epistemik)
0.24279835390946503,0.18644067796610164,0.8135593220338984,59,4,43,MC variance (epistemik)
0.25102880658436216,0.21311475409836067,0.7868852459016393,61,4,43,MC variance (epistemik)
0.25925925925925924,0.2222222222222222,0.7777777777777778,63,4,43,MC variance (epistemik)
0.2716049382716049,0.2272727272727273,0.7727272727272727,66,4,43,MC variance (epistemik)
0.27983539094650206,0.23529411764705888,0.7647058823529411,68,4,43,MC variance (epistemik)
0.29218106995884774,0.22535211267605637,0.7746478873239436,71,4,43,MC variance (epistemik)
0.3004115226337449,0.2191780821917808,0.7808219178082192,73,4,43,MC variance (epistemik)
0.31275720164609055,0.21052631578947367,0.7894736842105263,76,4,43,MC variance (epistemik)
0.32098765432098764,0.20512820512820518,0.7948717948717948,78,4,43,MC variance (epistemik)
0.3292181069958848,0.19999999999999996,0.8,80,4,43,MC variance (epistemik)
0.34156378600823045,0.2168674698795181,0.7831325301204819,83,4,43,MC variance (epistemik)
0.3497942386831276,0.22352941176470587,0.7764705882352941,85,4,43,MC variance (epistemik)
0.36213991769547327,0.2272727272727273,0.7727272727272727,88,4,43,MC variance (epistemik)
0.37037037037037035,0.2222222222222222,0.7777777777777778,90,4,43,MC variance (epistemik)
0.3786008230452675,0.2282608695652174,0.7717391304347826,92,4,43,MC variance (epistemik)
0.39094650205761317,0.2421052631578947,0.7578947368421053,95,4,43,MC variance (epistemik)
0.3991769547325103,0.24742268041237114,0.7525773195876289,97,4,43,MC variance (epistemik)
0.411522633744856,0.26,0.74,100,4,43,MC variance (epistemik)
0.41975308641975306,0.2549019607843137,0.7450980392156863,102,4,43,MC variance (epistemik)
0.43209876543209874,0.24761904761904763,0.7523809523809524,105,4,43,MC variance (epistemik)
0.4403292181069959,0.25233644859813087,0.7476635514018691,107,4,43,MC variance (epistemik)
0.448559670781893,0.24770642201834858,0.7522935779816514,109,4,43,MC variance (epistemik)
0.4609053497942387,0.25,0.75,112,4,43,MC variance (epistemik)
0.4691358024691358,0.2543859649122807,0.7456140350877193,114,4,43,MC variance (epistemik)
0.48148148148148145,0.2649572649572649,0.7350427350427351,117,4,43,MC variance (epistemik)
0.4897119341563786,0.26890756302521013,0.7310924369747899,119,4,43,MC variance (epistemik)
0.5020576131687243,0.2786885245901639,0.7213114754098361,122,4,43,MC variance (epistemik)
0.5102880658436214,0.282258064516129,0.717741935483871,124,4,43,MC variance (epistemik)
0.5185185185185185,0.2857142857142857,0.7142857142857143,126,4,43,MC variance (epistemik)
0.5308641975308642,0.28682170542635654,0.7131782945736435,129,4,43,MC variance (epistemik)
0.5390946502057613,0.29007633587786263,0.7099236641221374,131,4,43,MC variance (epistemik)
0.551440329218107,0.30597014925373134,0.6940298507462687,134,4,43,MC variance (epistemik)
0.5596707818930041,0.3088235294117647,0.6911764705882353,136,4,43,MC variance (epistemik)
0.5679012345679012,0.3115942028985508,0.6884057971014492,138,4,43,MC variance (epistemik)
0.5802469135802469,0.3120567375886525,0.6879432624113475,141,4,43,MC variance (epistemik)
0.588477366255144,0.3146853146853147,0.6853146853146853,143,4,43,MC variance (epistemik)
0.6008230452674898,0.31506849315068497,0.684931506849315,146,4,43,MC variance (epistemik)
0.6090534979423868,0.32432432432432434,0.6756756756756757,148,4,43,MC variance (epistemik)
0.6213991769547325,0.32450331125827814,0.6754966887417219,151,4,43,MC variance (epistemik)
0.6296296296296297,0.326797385620915,0.673202614379085,153,4,43,MC variance (epistemik)
0.6378600823045267,0.3290322580645161,0.6709677419354839,155,4,43,MC variance (epistemik)
0.6502057613168725,0.3417721518987342,0.6582278481012658,158,4,43,MC variance (epistemik)
0.6584362139917695,0.35,0.65,160,4,43,MC variance (epistemik)
0.6707818930041153,0.3496932515337423,0.6503067484662577,163,4,43,MC variance (epistemik)
0.6790123456790124,0.34545454545454546,0.6545454545454545,165,4,43,MC variance (epistemik)
0.6872427983539094,0.3532934131736527,0.6467065868263473,167,4,43,MC variance (epistemik)
0.6995884773662552,0.3647058823529412,0.6352941176470588,170,4,43,MC variance (epistemik)
0.7078189300411523,0.36627906976744184,0.6337209302325582,172,4,43,MC variance (epistemik)
0.720164609053498,0.36571428571428577,0.6342857142857142,175,4,43,MC variance (epistemik)
0.7283950617283951,0.36723163841807904,0.632768361581921,177,4,43,MC variance (epistemik)
0.7407407407407407,0.36111111111111116,0.6388888888888888,180,4,43,MC variance (epistemik)
0.7489711934156379,0.3571428571428571,0.6428571428571429,182,4,43,MC variance (epistemik)
0.757201646090535,0.36413043478260865,0.6358695652173914,184,4,43,MC variance (epistemik)
0.7695473251028807,0.3743315508021391,0.6256684491978609,187,4,43,MC variance (epistemik)
0.7777777777777778,0.3756613756613757,0.6243386243386243,189,4,43,MC variance (epistemik)
0.7901234567901234,0.38541666666666663,0.6145833333333334,192,4,43,MC variance (epistemik)
0.7983539094650206,0.38144329896907214,0.6185567010309279,194,4,43,MC variance (epistemik)
0.8106995884773662,0.3756345177664975,0.6243654822335025,197,4,43,MC variance (epistemik)
0.8189300411522634,0.38190954773869346,0.6180904522613065,199,4,43,MC variance (epistemik)
0.8271604938271605,0.3830845771144279,0.6169154228855721,201,4,43,MC variance (epistemik)
0.8395061728395061,0.38235294117647056,0.6176470588235294,204,4,43,MC variance (epistemik)
0.8477366255144033,0.383495145631068,0.616504854368932,206,4,43,MC variance (epistemik)
0.8600823045267489,0.3875598086124402,0.6124401913875598,209,4,43,MC variance (epistemik)
0.8683127572016461,0.3886255924170616,0.6113744075829384,211,4,43,MC variance (epistemik)
0.8765432098765432,0.38497652582159625,0.6150234741784038,213,4,43,MC variance (epistemik)
0.8888888888888888,0.3842592592592593,0.6157407407407407,216,4,43,MC variance (epistemik)
0.897119341563786,0.38990825688073394,0.6100917431192661,218,4,43,MC variance (epistemik)
0.9094650205761317,0.3891402714932126,0.6108597285067874,221,4,43,MC variance (epistemik)
0.9176954732510288,0.3901345291479821,0.6098654708520179,223,4,43,MC variance (epistemik)
0.9300411522633745,0.3893805309734514,0.6106194690265486,226,4,43,MC variance (epistemik)
0.9382716049382716,0.39473684210526316,0.6052631578947368,228,4,43,MC variance (epistemik)
0.9465020576131687,0.3956521739130435,0.6043478260869565,230,4,43,MC variance (epistemik)
0.9588477366255144,0.3948497854077253,0.6051502145922747,233,4,43,MC variance (epistemik)
0.9670781893004116,0.39574468085106385,0.6042553191489362,235,4,43,MC variance (epistemik)
0.9794238683127572,0.39915966386554624,0.6008403361344538,238,4,43,MC variance (epistemik)
0.9876543209876543,0.4,0.6,240,4,43,MC variance (epistemik)
1.0,0.4032921810699589,0.5967078189300411,243,4,43,MC variance (epistemik)
0.00411522633744856,0.0,1.0,1,4,44,MC variance (epistemik)
