coverage,risk,accuracy,n_kept,fold,seed,score
0.45075757575757575,0.25210084033613445,0.7478991596638656,119,2,43,Predictive entropy
0.4583333333333333,0.2479338842975206,0.7520661157024794,121,2,43,Predictive entropy
0.4696969696969697,0.25,0.75,124,2,43,Predictive entropy
0.4810606060606061,0.25984251968503935,0.7401574803149606,127,2,43,Predictive entropy
0.48863636363636365,0.2558139534883721,0.7441860465116279,129,2,43,Predictive entropy
0.5,0.25757575757575757,0.7424242424242424,132,2,43,Predictive entropy
0.5113636363636364,0.274074074074074,0.725925925925926,135,2,43,Predictive entropy
0.5189393939393939,0.27007299270072993,0.7299270072992701,137,2,43,Predictive entropy
0.5303030303030303,0.26428571428571423,0.7357142857142858,140,2,43,Predictive entropy
0.5416666666666666,0.26573426573426573,0.7342657342657343,143,2,43,Predictive entropy
0.5492424242424242,0.2689655172413793,0.7310344827586207,145,2,43,Predictive entropy
0.5606060606060606,0.2702702702702703,0.7297297297297297,148,2,43,Predictive entropy
0.5681818181818182,0.2733333333333333,0.7266666666666667,150,2,43,Predictive entropy
0.5795454545454546,0.2875816993464052,0.7124183006535948,153,2,43,Predictive entropy
0.5909090909090909,0.2948717948717948,0.7051282051282052,156,2,43,Predictive entropy
0.5984848484848485,0.2974683544303798,0.7025316455696202,158,2,43,Predictive entropy
0.6098484848484849,0.2981366459627329,0.7018633540372671,161,2,43,Predictive entropy
0.6212121212121212,0.29268292682926833,0.7073170731707317,164,2,43,Predictive entropy
0.6287878787878788,0.29518072289156627,0.7048192771084337,166,2,43,Predictive entropy
0.6401515151515151,0.29585798816568043,0.7041420118343196,169,2,43,Predictive entropy
0.6477272727272727,0.29824561403508776,0.7017543859649122,171,2,43,Predictive entropy
0.6590909090909091,0.3045977011494253,0.6954022988505747,174,2,43,Predictive entropy
0.6704545454545454,0.30508474576271183,0.6949152542372882,177,2,43,Predictive entropy
0.678030303030303,0.3072625698324022,0.6927374301675978,179,2,43,Predictive entropy
0.6893939393939394,0.3131868131868132,0.6868131868131868,182,2,43,Predictive entropy
0.7007575757575758,0.30810810810810807,0.6918918918918919,185,2,43,Predictive entropy
0.7083333333333334,0.31016042780748665,0.6898395721925134,187,2,43,Predictive entropy
0.7196969696969697,0.31052631578947365,0.6894736842105263,190,2,43,Predictive entropy
0.7272727272727273,0.31770833333333337,0.6822916666666666,192,2,43,Predictive entropy
0.7386363636363636,0.3128205128205128,0.6871794871794872,195,2,43,Predictive entropy
0.75,0.30808080808080807,0.6919191919191919,198,2,43,Predictive entropy
0.7575757575757576,0.30500000000000005,0.695,200,2,43,Predictive entropy
0.7689393939393939,0.31034482758620685,0.6896551724137931,203,2,43,Predictive entropy
0.7803030303030303,0.3106796116504854,0.6893203883495146,206,2,43,Predictive entropy
0.7878787878787878,0.3076923076923077,0.6923076923076923,208,2,43,Predictive entropy
0.7992424242424242,0.3127962085308057,0.6872037914691943,211,2,43,Predictive entropy
0.8106060606060606,0.31775700934579443,0.6822429906542056,214,2,43,Predictive entropy
0.8181818181818182,0.3194444444444444,0.6805555555555556,216,2,43,Predictive entropy
0.8295454545454546,0.32420091324200917,0.6757990867579908,219,2,43,Predictive entropy
0.8371212121212122,0.330316742081448,0.669683257918552,221,2,43,Predictive entropy
0.8484848484848485,0.3303571428571429,0.6696428571428571,224,2,43,Predictive entropy
0.8598484848484849,0.3303964757709251,0.6696035242290749,227,2,43,Predictive entropy
0.8674242424242424,0.32751091703056767,0.6724890829694323,229,2,43,Predictive entropy
0.8787878787878788,0.3318965517241379,0.6681034482758621,232,2,43,Predictive entropy
0.8901515151515151,0.34042553191489366,0.6595744680851063,235,2,43,Predictive entropy
0.8977272727272727,0.3459915611814346,0.6540084388185654,237,2,43,Predictive entropy
0.9090909090909091,0.35,0.65,240,2,43,Predictive entropy
0.9166666666666666,0.35123966942148765,0.6487603305785123,242,2,43,Predictive entropy
0.928030303030303,0.35510204081632657,0.6448979591836734,245,2,43,Predictive entropy
0.9393939393939394,0.3588709677419355,0.6411290322580645,248,2,43,Predictive entropy
0.946969696969697,0.364,0.636,250,2,43,Predictive entropy
0.9583333333333334,0.3675889328063241,0.6324110671936759,253,2,43,Predictive entropy
0.9696969696969697,0.37109375,0.62890625,256,2,43,Predictive entropy
0.9772727272727273,0.37209302325581395,0.627906976744186,258,2,43,Predictive entropy
0.9886363636363636,0.3793103448275862,0.6206896551724138,261,2,43,Predictive entropy
1.0,0.38636363636363635,0.6136363636363636,264,2,43,Predictive entropy
0.003787878787878788,0.0,1.0,1,2,44,Predictive entropy
0.011363636363636364,0.33333333333333337,0.6666666666666666,3,2,44,Predictive entropy
0.022727272727272728,0.16666666666666663,0.8333333333333334,6,2,44,Predictive entropy
0.030303030303030304,0.125,0.875,8,2,44,Predictive entropy
0.041666666666666664,0.09090909090909094,0.9090909090909091,11,2,44,Predictive entropy
0.05303030303030303,0.0714285714285714,0.9285714285714286,14,2,44,Predictive entropy
0.06060606060606061,0.125,0.875,16,2,44,Predictive entropy
0.07196969696969698,0.10526315789473684,0.8947368421052632,19,2,44,Predictive entropy
0.08333333333333333,0.09090909090909094,0.9090909090909091,22,2,44,Predictive entropy
0.09090909090909091,0.08333333333333337,0.9166666666666666,24,2,44,Predictive entropy
0.10227272727272728,0.07407407407407407,0.9259259259259259,27,2,44,Predictive entropy
0.10984848484848485,0.06896551724137934,0.9310344827586207,29,2,44,Predictive entropy
0.12121212121212122,0.09375,0.90625,32,2,44,Predictive entropy
0.13257575757575757,0.08571428571428574,0.9142857142857143,35,2,44,Predictive entropy
0.14015151515151514,0.08108108108108103,0.918918918918919,37,2,44,Predictive entropy
0.15151515151515152,0.09999999999999998,0.9,40,2,44,Predictive entropy
0.16287878787878787,0.09302325581395354,0.9069767441860465,43,2,44,Predictive entropy
0.17045454545454544,0.0888888888888889,0.9111111111111111,45,2,44,Predictive entropy
0.18181818181818182,0.08333333333333337,0.9166666666666666,48,2,44,Predictive entropy
0.1893939393939394,0.07999999999999996,0.92,50,2,44,Predictive entropy
0.20075757575757575,0.07547169811320753,0.9245283018867925,53,2,44,Predictive entropy
0.21212121212121213,0.0714285714285714,0.9285714285714286,56,2,44,Predictive entropy
0.2196969696969697,0.08620689655172409,0.9137931034482759,58,2,44,Predictive entropy
0.23106060606060605,0.11475409836065575,0.8852459016393442,61,2,44,Predictive entropy
0.24242424242424243,0.125,0.875,64,2,44,Predictive entropy
0.25,0.13636363636363635,0.8636363636363636,66,2,44,Predictive entropy
0.26136363636363635,0.14492753623188404,0.855072463768116,69,2,44,Predictive entropy
0.2727272727272727,0.1527777777777778,0.8472222222222222,72,2,44,Predictive entropy
0.2803030303030303,0.14864864864864868,0.8513513513513513,74,2,44,Predictive entropy
0.2916666666666667,0.1428571428571429,0.8571428571428571,77,2,44,Predictive entropy
0.29924242424242425,0.1392405063291139,0.8607594936708861,79,2,44,Predictive entropy
0.3106060606060606,0.1707317073170732,0.8292682926829268,82,2,44,Predictive entropy
0.32196969696969696,0.17647058823529416,0.8235294117647058,85,2,44,Predictive entropy
0.32954545454545453,0.1954022988505747,0.8045977011494253,87,2,44,Predictive entropy
0.3409090909090909,0.18888888888888888,0.8111111111111111,90,2,44,Predictive entropy
0.3522727272727273,0.19354838709677424,0.8064516129032258,93,2,44,Predictive entropy
0.35984848484848486,0.18947368421052635,0.8105263157894737,95,2,44,Predictive entropy
0.3712121212121212,0.20408163265306123,0.7959183673469388,98,2,44,Predictive entropy
0.3787878787878788,0.20999999999999996,0.79,100,2,44,Predictive entropy
0.39015151515151514,0.21359223300970875,0.7864077669902912,103,2,44,Predictive entropy
0.4015151515151515,0.2264150943396226,0.7735849056603774,106,2,44,Predictive entropy
0.4090909090909091,0.2222222222222222,0.7777777777777778,108,2,44,Predictive entropy
0.42045454545454547,0.23423423423423428,0.7657657657657657,111,2,44,Predictive entropy
0.4318181818181818,0.22807017543859653,0.7719298245614035,114,2,44,Predictive entropy
0.4393939393939394,0.23275862068965514,0.7672413793103449,116,2,44,Predictive entropy
0.45075757575757575,0.23529411764705888,0.7647058823529411,119,2,44,Predictive entropy
0.4583333333333333,0.23966942148760328,0.7603305785123967,121,2,44,Predictive entropy
0.4696969696969697,0.25,0.75,124,2,44,Predictive entropy
0.4810606060606061,0.2440944881889764,0.7559055118110236,127,2,44,Predictive entropy
0.48863636363636365,0.24031007751937983,0.7596899224806202,129,2,44,Predictive entropy
0.5,0.25,0.75,132,2,44,Predictive entropy
0.5113636363636364,0.2518518518518519,0.7481481481481481,135,2,44,Predictive entropy
0.5189393939393939,0.25547445255474455,0.7445255474452555,137,2,44,Predictive entropy
0.5303030303030303,0.2571428571428571,0.7428571428571429,140,2,44,Predictive entropy
0.5416666666666666,0.26573426573426573,0.7342657342657343,143,2,44,Predictive entropy
0.5492424242424242,0.26206896551724135,0.7379310344827587,145,2,44,Predictive entropy
0.5606060606060606,0.2567567567567568,0.7432432432432432,148,2,44,Predictive entropy
0.5681818181818182,0.26,0.74,150,2,44,Predictive entropy
0.5795454545454546,0.261437908496732,0.738562091503268,153,2,44,Predictive entropy
0.5909090909090909,0.2564102564102564,0.7435897435897436,156,2,44,Predictive entropy
0.5984848484848485,0.26582278481012656,0.7341772151898734,158,2,44,Predictive entropy
0.6098484848484849,0.26708074534161486,0.7329192546583851,161,2,44,Predictive entropy
0.6212121212121212,0.2682926829268293,0.7317073170731707,164,2,44,Predictive entropy
0.6287878787878788,0.2650602409638554,0.7349397590361446,166,2,44,Predictive entropy
0.6401515151515151,0.26627218934911245,0.7337278106508875,169,2,44,Predictive entropy
0.6477272727272727,0.26900584795321636,0.7309941520467836,171,2,44,Predictive entropy
0.6590909090909091,0.2701149425287356,0.7298850574712644,174,2,44,Predictive entropy
0.6704545454545454,0.27118644067796616,0.7288135593220338,177,2,44,Predictive entropy
0.678030303030303,0.2737430167597765,0.7262569832402235,179,2,44,Predictive entropy
0.6893939393939394,0.2802197802197802,0.7197802197802198,182,2,44,Predictive entropy
0.7007575757575758,0.2810810810810811,0.7189189189189189,185,2,44,Predictive entropy
0.7083333333333334,0.28342245989304815,0.7165775401069518,187,2,44,Predictive entropy
0.7196969696969697,0.2894736842105263,0.7105263157894737,190,2,44,Predictive entropy
0.7272727272727273,0.29166666666666663,0.7083333333333334,192,2,44,Predictive entropy
0.7386363636363636,0.2974358974358975,0.7025641025641025,195,2,44,Predictive entropy
0.75,0.29292929292929293,0.7070707070707071,198,2,44,Predictive entropy
0.7575757575757576,0.29500000000000004,0.705,200,2,44,Predictive entropy
0.7689393939393939,0.29556650246305416,0.7044334975369458,203,2,44,Predictive entropy
0.7803030303030303,0.3058252427184466,0.6941747572815534,206,2,44,Predictive entropy
0.7878787878787878,0.3028846153846154,0.6971153846153846,208,2,44,Predictive entropy
0.7992424242424242,0.3033175355450237,0.6966824644549763,211,2,44,Predictive entropy
0.8106060606060606,0.3037383177570093,0.6962616822429907,214,2,44,Predictive entropy
0.8181818181818182,0.30092592592592593,0.6990740740740741,216,2,44,Predictive entropy
0.8295454545454546,0.3013698630136986,0.6986301369863014,219,2,44,Predictive entropy
0.8371212121212122,0.29864253393665163,0.7013574660633484,221,2,44,Predictive entropy
0.8484848484848485,0.2946428571428571,0.7053571428571429,224,2,44,Predictive entropy
0.8598484848484849,0.2951541850220264,0.7048458149779736,227,2,44,Predictive entropy
0.8674242424242424,0.2925764192139738,0.7074235807860262,229,2,44,Predictive entropy
0.8787878787878788,0.2931034482758621,0.7068965517241379,232,2,44,Predictive entropy
0.8901515151515151,0.2978723404255319,0.7021276595744681,235,2,44,Predictive entropy
0.8977272727272727,0.2953586497890295,0.7046413502109705,237,2,44,Predictive entropy
0.9090909090909091,0.30000000000000004,0.7,240,2,44,Predictive entropy
0.9166666666666666,0.2975206611570248,0.7024793388429752,242,2,44,Predictive entropy
0.928030303030303,0.30204081632653057,0.6979591836734694,245,2,44,Predictive entropy
0.9393939393939394,0.30645161290322576,0.6935483870967742,248,2,44,Predictive entropy
0.946969696969697,0.30800000000000005,0.692,250,2,44,Predictive entropy
0.9583333333333334,0.30434782608695654,0.6956521739130435,253,2,44,Predictive entropy
0.9696969696969697,0.30859375,0.69140625,256,2,44,Predictive entropy
0.9772727272727273,0.31007751937984496,0.689922480620155,258,2,44,Predictive entropy
0.9886363636363636,0.31417624521072796,0.685823754789272,261,2,44,Predictive entropy
1.0,0.31818181818181823,0.6818181818181818,264,2,44,Predictive entropy
0.003787878787878788,0.0,1.0,1,2,45,Predictive entropy
0.011363636363636364,0.33333333333333337,0.6666666666666666,3,2,45,Predictive entropy
0.022727272727272728,0.16666666666666663,0.8333333333333334,6,2,45,Predictive entropy
0.030303030303030304,0.125,0.875,8,2,45,Predictive entropy
0.041666666666666664,0.18181818181818177,0.8181818181818182,11,2,45,Predictive entropy
0.05303030303030303,0.1428571428571429,0.8571428571428571,14,2,45,Predictive entropy
0.06060606060606061,0.125,0.875,16,2,45,Predictive entropy
0.07196969696969698,0.10526315789473684,0.8947368421052632,19,2,45,Predictive entropy
0.08333333333333333,0.09090909090909094,0.9090909090909091,22,2,45,Predictive entropy
0.09090909090909091,0.08333333333333337,0.9166666666666666,24,2,45,Predictive entropy
0.10227272727272728,0.07407407407407407,0.9259259259259259,27,2,45,Predictive entropy
0.10984848484848485,0.06896551724137934,0.9310344827586207,29,2,45,Predictive entropy
0.12121212121212122,0.09375,0.90625,32,2,45,Predictive entropy
0.13257575757575757,0.11428571428571432,0.8857142857142857,35,2,45,Predictive entropy
0.14015151515151514,0.1351351351351351,0.8648648648648649,37,2,45,Predictive entropy
0.15151515151515152,0.15000000000000002,0.85,40,2,45,Predictive entropy
0.16287878787878787,0.13953488372093026,0.8604651162790697,43,2,45,Predictive entropy
0.17045454545454544,0.1333333333333333,0.8666666666666667,45,2,45,Predictive entropy
0.18181818181818182,0.14583333333333337,0.8541666666666666,48,2,45,Predictive entropy
0.1893939393939394,0.14,0.86,50,2,45,Predictive entropy
0.20075757575757575,0.13207547169811318,0.8679245283018868,53,2,45,Predictive entropy
0.21212121212121213,0.1607142857142857,0.8392857142857143,56,2,45,Predictive entropy
0.2196969696969697,0.15517241379310343,0.8448275862068966,58,2,45,Predictive entropy
0.23106060606060605,0.14754098360655743,0.8524590163934426,61,2,45,Predictive entropy
0.24242424242424243,0.140625,0.859375,64,2,45,Predictive entropy
0.25,0.13636363636363635,0.8636363636363636,66,2,45,Predictive entropy
0.26136363636363635,0.13043478260869568,0.8695652173913043,69,2,45,Predictive entropy
0.2727272727272727,0.13888888888888884,0.8611111111111112,72,2,45,Predictive entropy
0.2803030303030303,0.14864864864864868,0.8513513513513513,74,2,45,Predictive entropy
0.2916666666666667,0.1558441558441559,0.8441558441558441,77,2,45,Predictive entropy
0.29924242424242425,0.16455696202531644,0.8354430379746836,79,2,45,Predictive entropy
0.3106060606060606,0.1707317073170732,0.8292682926829268,82,2,45,Predictive entropy
0.32196969696969696,0.16470588235294115,0.8352941176470589,85,2,45,Predictive entropy
0.32954545454545453,0.1724137931034483,0.8275862068965517,87,2,45,Predictive entropy
0.3409090909090909,0.18888888888888888,0.8111111111111111,90,2,45,Predictive entropy
0.3522727272727273,0.18279569892473113,0.8172043010752689,93,2,45,Predictive entropy
0.35984848484848486,0.17894736842105263,0.8210526315789474,95,2,45,Predictive entropy
0.3712121212121212,0.173469387755102,0.826530612244898,98,2,45,Predictive entropy
0.3787878787878788,0.18000000000000005,0.82,100,2,45,Predictive entropy
0.39015151515151514,0.1747572815533981,0.8252427184466019,103,2,45,Predictive entropy
0.4015151515151515,0.16981132075471694,0.8301886792452831,106,2,45,Predictive entropy
0.4090909090909091,0.17592592592592593,0.8240740740740741,108,2,45,Predictive entropy
0.42045454545454547,0.1711711711711712,0.8288288288288288,111,2,45,Predictive entropy
0.4318181818181818,0.1842105263157895,0.8157894736842105,114,2,45,Predictive entropy
0.4393939393939394,0.19827586206896552,0.8017241379310345,116,2,45,Predictive entropy
0.45075757575757575,0.2184873949579832,0.7815126050420168,119,2,45,Predictive entropy
0.4583333333333333,0.2148760330578512,0.7851239669421488,121,2,45,Predictive entropy
0.4696969696969697,0.217741935483871,0.782258064516129,124,2,45,Predictive entropy
0.4810606060606061,0.21259842519685035,0.7874015748031497,127,2,45,Predictive entropy
0.48863636363636365,0.21705426356589153,0.7829457364341085,129,2,45,Predictive entropy
0.5,0.21969696969696972,0.7803030303030303,132,2,45,Predictive entropy
0.5113636363636364,0.22962962962962963,0.7703703703703704,135,2,45,Predictive entropy
0.5189393939393939,0.22627737226277367,0.7737226277372263,137,2,45,Predictive entropy
0.5303030303030303,0.23571428571428577,0.7642857142857142,140,2,45,Predictive entropy
0.5416666666666666,0.23776223776223782,0.7622377622377622,143,2,45,Predictive entropy
0.5492424242424242,0.23448275862068968,0.7655172413793103,145,2,45,Predictive entropy
0.5606060606060606,0.2432432432432432,0.7567567567567568,148,2,45,Predictive entropy
0.5681818181818182,0.2466666666666667,0.7533333333333333,150,2,45,Predictive entropy
0.5795454545454546,0.2549019607843137,0.7450980392156863,153,2,45,Predictive entropy
0.5909090909090909,0.2564102564102564,0.7435897435897436,156,2,45,Predictive entropy
0.5984848484848485,0.259493670886076,0.740506329113924,158,2,45,Predictive entropy
0.6098484848484849,0.26708074534161486,0.7329192546583851,161,2,45,Predictive entropy
0.6212121212121212,0.2682926829268293,0.7317073170731707,164,2,45,Predictive entropy
0.6287878787878788,0.27108433734939763,0.7289156626506024,166,2,45,Predictive entropy
0.6401515151515151,0.272189349112426,0.727810650887574,169,2,45,Predictive entropy
0.6477272727272727,0.26900584795321636,0.7309941520467836,171,2,45,Predictive entropy
0.6590909090909091,0.26436781609195403,0.735632183908046,174,2,45,Predictive entropy
0.6704545454545454,0.27118644067796616,0.7288135593220338,177,2,45,Predictive entropy
0.678030303030303,0.26815642458100564,0.7318435754189944,179,2,45,Predictive entropy
0.6893939393939394,0.2637362637362637,0.7362637362637363,182,2,45,Predictive entropy
0.7007575757575758,0.2648648648648648,0.7351351351351352,185,2,45,Predictive entropy
0.7083333333333334,0.2727272727272727,0.7272727272727273,187,2,45,Predictive entropy
0.7196969696969697,0.2684210526315789,0.7315789473684211,190,2,45,Predictive entropy
0.7272727272727273,0.27083333333333337,0.7291666666666666,192,2,45,Predictive entropy
0.7386363636363636,0.2666666666666667,0.7333333333333333,195,2,45,Predictive entropy
0.75,0.2676767676767676,0.7323232323232324,198,2,45,Predictive entropy
0.7575757575757576,0.275,0.725,200,2,45,Predictive entropy
0.7689393939393939,0.27586206896551724,0.7241379310344828,203,2,45,Predictive entropy
0.7803030303030303,0.27184466019417475,0.7281553398058253,206,2,45,Predictive entropy
0.7878787878787878,0.2692307692307693,0.7307692307692307,208,2,45,Predictive entropy
0.7992424242424242,0.2654028436018957,0.7345971563981043,211,2,45,Predictive entropy
0.8106060606060606,0.26168224299065423,0.7383177570093458,214,2,45,Predictive entropy
0.8181818181818182,0.2592592592592593,0.7407407407407407,216,2,45,Predictive entropy
0.8295454545454546,0.2557077625570776,0.7442922374429224,219,2,45,Predictive entropy
0.8371212121212122,0.25791855203619907,0.7420814479638009,221,2,45,Predictive entropy
0.8484848484848485,0.2589285714285714,0.7410714285714286,224,2,45,Predictive entropy
0.8598484848484849,0.2599118942731278,0.7400881057268722,227,2,45,Predictive entropy
0.8674242424242424,0.25764192139737996,0.74235807860262,229,2,45,Predictive entropy
0.8787878787878788,0.2586206896551724,0.7413793103448276,232,2,45,Predictive entropy
0.8901515151515151,0.2595744680851064,0.7404255319148936,235,2,45,Predictive entropy
0.8977272727272727,0.2573839662447257,0.7426160337552743,237,2,45,Predictive entropy
0.9090909090909091,0.2583333333333333,0.7416666666666667,240,2,45,Predictive entropy
0.9166666666666666,0.2644628099173554,0.7355371900826446,242,2,45,Predictive entropy
0.928030303030303,0.2612244897959184,0.7387755102040816,245,2,45,Predictive entropy
0.9393939393939394,0.2661290322580645,0.7338709677419355,248,2,45,Predictive entropy
0.946969696969697,0.268,0.732,250,2,45,Predictive entropy
0.9583333333333334,0.26877470355731226,0.7312252964426877,253,2,45,Predictive entropy
0.9696969696969697,0.2734375,0.7265625,256,2,45,Predictive entropy
0.9772727272727273,0.2713178294573644,0.7286821705426356,258,2,45,Predictive entropy
0.9886363636363636,0.27969348659003834,0.7203065134099617,261,2,45,Predictive entropy
1.0,0.2803030303030303,0.7196969696969697,264,2,45,Predictive entropy
0.004545454545454545,0.0,1.0,1,3,42,Predictive entropy
0.013636363636363636,0.33333333333333337,0.6666666666666666,3,3,42,Predictive entropy
0.022727272727272728,0.4,0.6,5,3,42,Predictive entropy
0.031818181818181815,0.2857142857142857,0.7142857142857143,7,3,42,Predictive entropy
0.04090909090909091,0.2222222222222222,0.7777777777777778,9,3,42,Predictive entropy
0.05,0.2727272727272727,0.7272727272727273,11,3,42,Predictive entropy
0.06363636363636363,0.2142857142857143,0.7857142857142857,14,3,42,Predictive entropy
0.07272727272727272,0.25,0.75,16,3,42,Predictive entropy
0.08181818181818182,0.2222222222222222,0.7777777777777778,18,3,42,Predictive entropy
0.09090909090909091,0.25,0.75,20,3,42,Predictive entropy
0.1,0.2727272727272727,0.7272727272727273,22,3,42,Predictive entropy
0.11363636363636363,0.28,0.72,25,3,42,Predictive entropy
0.12272727272727273,0.2592592592592593,0.7407407407407407,27,3,42,Predictive entropy
0.1318181818181818,0.24137931034482762,0.7586206896551724,29,3,42,Predictive entropy
0.1409090909090909,0.25806451612903225,0.7419354838709677,31,3,42,Predictive entropy
0.15,0.2727272727272727,0.7272727272727273,33,3,42,Predictive entropy
0.16363636363636364,0.3055555555555556,0.6944444444444444,36,3,42,Predictive entropy
0.17272727272727273,0.3157894736842105,0.6842105263157895,38,3,42,Predictive entropy
0.18181818181818182,0.30000000000000004,0.7,40,3,42,Predictive entropy
0.19090909090909092,0.2857142857142857,0.7142857142857143,42,3,42,Predictive entropy
0.2,0.2727272727272727,0.7272727272727273,44,3,42,Predictive entropy
0.20909090909090908,0.26086956521739135,0.7391304347826086,46,3,42,Predictive entropy
0.22272727272727272,0.26530612244897955,0.7346938775510204,49,3,42,Predictive entropy
0.2318181818181818,0.2549019607843137,0.7450980392156863,51,3,42,Predictive entropy
0.2409090909090909,0.24528301886792447,0.7547169811320755,53,3,42,Predictive entropy
0.25,0.23636363636363633,0.7636363636363637,55,3,42,Predictive entropy
0.2590909090909091,0.24561403508771928,0.7543859649122807,57,3,42,Predictive entropy
0.2727272727272727,0.2666666666666667,0.7333333333333333,60,3,42,Predictive entropy
0.2818181818181818,0.25806451612903225,0.7419354838709677,62,3,42,Predictive entropy
0.2909090909090909,0.25,0.75,64,3,42,Predictive entropy
0.3,0.25757575757575757,0.7424242424242424,66,3,42,Predictive entropy
0.3090909090909091,0.25,0.75,68,3,42,Predictive entropy
0.32272727272727275,0.23943661971830987,0.7605633802816901,71,3,42,Predictive entropy
0.33181818181818185,0.23287671232876717,0.7671232876712328,73,3,42,Predictive entropy
0.3409090909090909,0.22666666666666668,0.7733333333333333,75,3,42,Predictive entropy
0.35,0.22077922077922074,0.7792207792207793,77,3,42,Predictive entropy
0.35909090909090907,0.21518987341772156,0.7848101265822784,79,3,42,Predictive entropy
0.37272727272727274,0.20731707317073167,0.7926829268292683,82,3,42,Predictive entropy
0.38181818181818183,0.2142857142857143,0.7857142857142857,84,3,42,Predictive entropy
0.39090909090909093,0.2093023255813954,0.7906976744186046,86,3,42,Predictive entropy
0.4,0.20454545454545459,0.7954545454545454,88,3,42,Predictive entropy
0.4090909090909091,0.19999999999999996,0.8,90,3,42,Predictive entropy
0.41818181818181815,0.19565217391304346,0.8043478260869565,92,3,42,Predictive entropy
0.4318181818181818,0.18947368421052635,0.8105263157894737,95,3,42,Predictive entropy
0.4409090909090909,0.18556701030927836,0.8144329896907216,97,3,42,Predictive entropy
0.45,0.202020202020202,0.797979797979798,99,3,42,Predictive entropy
0.4590909090909091,0.19801980198019797,0.801980198019802,101,3,42,Predictive entropy
0.4681818181818182,0.19417475728155342,0.8058252427184466,103,3,42,Predictive entropy
0.4818181818181818,0.19811320754716977,0.8018867924528302,106,3,42,Predictive entropy
0.4909090909090909,0.20370370370370372,0.7962962962962963,108,3,42,Predictive entropy
0.5,0.2090909090909091,0.7909090909090909,110,3,42,Predictive entropy
0.509090909090909,0.2053571428571429,0.7946428571428571,112,3,42,Predictive entropy
0.5181818181818182,0.20175438596491224,0.7982456140350878,114,3,42,Predictive entropy
0.5318181818181819,0.19658119658119655,0.8034188034188035,117,3,42,Predictive entropy
0.5409090909090909,0.19327731092436973,0.8067226890756303,119,3,42,Predictive entropy
0.55,0.1900826446280992,0.8099173553719008,121,3,42,Predictive entropy
0.5590909090909091,0.1869918699186992,0.8130081300813008,123,3,42,Predictive entropy
0.5681818181818182,0.19199999999999995,0.808,125,3,42,Predictive entropy
0.5818181818181818,0.1953125,0.8046875,128,3,42,Predictive entropy
0.5909090909090909,0.1923076923076923,0.8076923076923077,130,3,42,Predictive entropy
0.6,0.18939393939393945,0.8106060606060606,132,3,42,Predictive entropy
0.6090909090909091,0.20149253731343286,0.7985074626865671,134,3,42,Predictive entropy
0.6181818181818182,0.20588235294117652,0.7941176470588235,136,3,42,Predictive entropy
0.6272727272727273,0.21014492753623193,0.7898550724637681,138,3,42,Predictive entropy
0.6409090909090909,0.21276595744680848,0.7872340425531915,141,3,42,Predictive entropy
0.65,0.22377622377622375,0.7762237762237763,143,3,42,Predictive entropy
0.6590909090909091,0.2206896551724138,0.7793103448275862,145,3,42,Predictive entropy
0.6681818181818182,0.22448979591836737,0.7755102040816326,147,3,42,Predictive entropy
0.6772727272727272,0.2214765100671141,0.7785234899328859,149,3,42,Predictive entropy
0.6909090909090909,0.23026315789473684,0.7697368421052632,152,3,42,Predictive entropy
0.7,0.24025974025974028,0.7597402597402597,154,3,42,Predictive entropy
0.7090909090909091,0.2435897435897436,0.7564102564102564,156,3,42,Predictive entropy
0.7181818181818181,0.24683544303797467,0.7531645569620253,158,3,42,Predictive entropy
0.7272727272727273,0.25,0.75,160,3,42,Predictive entropy
0.740909090909091,0.2638036809815951,0.7361963190184049,163,3,42,Predictive entropy
0.75,0.2727272727272727,0.7272727272727273,165,3,42,Predictive entropy
0.759090909090909,0.2694610778443114,0.7305389221556886,167,3,42,Predictive entropy
0.7681818181818182,0.272189349112426,0.727810650887574,169,3,42,Predictive entropy
0.7772727272727272,0.26900584795321636,0.7309941520467836,171,3,42,Predictive entropy
0.7909090909090909,0.2816091954022989,0.7183908045977011,174,3,42,Predictive entropy
0.8,0.28409090909090906,0.7159090909090909,176,3,42,Predictive entropy
0.8090909090909091,0.2865168539325843,0.7134831460674157,178,3,42,Predictive entropy
0.8181818181818182,0.2944444444444444,0.7055555555555556,180,3,42,Predictive entropy
0.8272727272727273,0.2912087912087912,0.7087912087912088,182,3,42,Predictive entropy
0.8363636363636363,0.29891304347826086,0.7010869565217391,184,3,42,Predictive entropy
0.85,0.3048128342245989,0.6951871657754011,187,3,42,Predictive entropy
0.8590909090909091,0.3015873015873016,0.6984126984126984,189,3,42,Predictive entropy
0.8681818181818182,0.3036649214659686,0.6963350785340314,191,3,42,Predictive entropy
0.8772727272727273,0.30569948186528495,0.694300518134715,193,3,42,Predictive entropy
0.8863636363636364,0.3076923076923077,0.6923076923076923,195,3,42,Predictive entropy
0.9,0.30808080808080807,0.6919191919191919,198,3,42,Predictive entropy
0.9090909090909091,0.31000000000000005,0.69,200,3,42,Predictive entropy
0.9181818181818182,0.31188118811881194,0.6881188118811881,202,3,42,Predictive entropy
0.9272727272727272,0.3137254901960784,0.6862745098039216,204,3,42,Predictive entropy
0.9363636363636364,0.31553398058252424,0.6844660194174758,206,3,42,Predictive entropy
0.95,0.32057416267942584,0.6794258373205742,209,3,42,Predictive entropy
