coverage,risk,accuracy,n_kept,fold,seed,score
0.65,0.2797202797202797,0.7202797202797203,143,3,44,BALD (mutual information)
0.6590909090909091,0.2827586206896552,0.7172413793103448,145,3,44,BALD (mutual information)
0.6681818181818182,0.2789115646258503,0.7210884353741497,147,3,44,BALD (mutual information)
0.6772727272727272,0.2751677852348994,0.7248322147651006,149,3,44,BALD (mutual information)
0.6909090909090909,0.2763157894736842,0.7236842105263158,152,3,44,BALD (mutual information)
0.7,0.2727272727272727,0.7272727272727273,154,3,44,BALD (mutual information)
0.7090909090909091,0.27564102564102566,0.7243589743589743,156,3,44,BALD (mutual information)
0.7181818181818181,0.2721518987341772,0.7278481012658228,158,3,44,BALD (mutual information)
0.7272727272727273,0.275,0.725,160,3,44,BALD (mutual information)
0.740909090909091,0.28220858895705525,0.7177914110429447,163,3,44,BALD (mutual information)
0.75,0.2909090909090909,0.7090909090909091,165,3,44,BALD (mutual information)
0.759090909090909,0.2934131736526946,0.7065868263473054,167,3,44,BALD (mutual information)
0.7681818181818182,0.29585798816568043,0.7041420118343196,169,3,44,BALD (mutual information)
0.7772727272727272,0.29239766081871343,0.7076023391812866,171,3,44,BALD (mutual information)
0.7909090909090909,0.2931034482758621,0.7068965517241379,174,3,44,BALD (mutual information)
0.8,0.2897727272727273,0.7102272727272727,176,3,44,BALD (mutual information)
0.8090909090909091,0.2865168539325843,0.7134831460674157,178,3,44,BALD (mutual information)
0.8181818181818182,0.2944444444444444,0.7055555555555556,180,3,44,BALD (mutual information)
0.8272727272727273,0.30219780219780223,0.6978021978021978,182,3,44,BALD (mutual information)
0.8363636363636363,0.29891304347826086,0.7010869565217391,184,3,44,BALD (mutual information)
0.85,0.2941176470588235,0.7058823529411765,187,3,44,BALD (mutual information)
0.8590909090909091,0.2962962962962963,0.7037037037037037,189,3,44,BALD (mutual information)
0.8681818181818182,0.2984293193717278,0.7015706806282722,191,3,44,BALD (mutual information)
0.8772727272727273,0.30569948186528495,0.694300518134715,193,3,44,BALD (mutual information)
0.8863636363636364,0.3076923076923077,0.6923076923076923,195,3,44,BALD (mutual information)
0.9,0.303030303030303,0.696969696969697,198,3,44,BALD (mutual information)
0.9090909090909091,0.30500000000000005,0.695,200,3,44,BALD (mutual information)
0.9181818181818182,0.306930693069307,0.693069306930693,202,3,44,BALD (mutual information)
0.9272727272727272,0.303921568627451,0.696078431372549,204,3,44,BALD (mutual information)
0.9363636363636364,0.30097087378640774,0.6990291262135923,206,3,44,BALD (mutual information)
0.95,0.3110047846889952,0.6889952153110048,209,3,44,BALD (mutual information)
0.9590909090909091,0.3127962085308057,0.6872037914691943,211,3,44,BALD (mutual information)
0.9681818181818181,0.3145539906103286,0.6854460093896714,213,3,44,BALD (mutual information)
0.9772727272727273,0.32093023255813957,0.6790697674418604,215,3,44,BALD (mutual information)
0.9863636363636363,0.3179723502304147,0.6820276497695853,217,3,44,BALD (mutual information)
1.0,0.32272727272727275,0.6772727272727272,220,3,44,BALD (mutual information)
0.004545454545454545,0.0,1.0,1,3,45,BALD (mutual information)
0.013636363636363636,0.0,1.0,3,3,45,BALD (mutual information)
0.022727272727272728,0.0,1.0,5,3,45,BALD (mutual information)
0.031818181818181815,0.1428571428571429,0.8571428571428571,7,3,45,BALD (mutual information)
0.04090909090909091,0.11111111111111116,0.8888888888888888,9,3,45,BALD (mutual information)
0.05,0.09090909090909094,0.9090909090909091,11,3,45,BALD (mutual information)
0.06363636363636363,0.1428571428571429,0.8571428571428571,14,3,45,BALD (mutual information)
0.07272727272727272,0.1875,0.8125,16,3,45,BALD (mutual information)
0.08181818181818182,0.2222222222222222,0.7777777777777778,18,3,45,BALD (mutual information)
0.09090909090909091,0.19999999999999996,0.8,20,3,45,BALD (mutual information)
0.1,0.2272727272727273,0.7727272727272727,22,3,45,BALD (mutual information)
0.11363636363636363,0.19999999999999996,0.8,25,3,45,BALD (mutual information)
0.12272727272727273,0.2222222222222222,0.7777777777777778,27,3,45,BALD (mutual information)
0.1318181818181818,0.2068965517241379,0.7931034482758621,29,3,45,BALD (mutual information)
0.1409090909090909,0.19354838709677424,0.8064516129032258,31,3,45,BALD (mutual information)
0.15,0.18181818181818177,0.8181818181818182,33,3,45,BALD (mutual information)
0.16363636363636364,0.16666666666666663,0.8333333333333334,36,3,45,BALD (mutual information)
0.17272727272727273,0.1578947368421053,0.8421052631578947,38,3,45,BALD (mutual information)
0.18181818181818182,0.15000000000000002,0.85,40,3,45,BALD (mutual information)
0.19090909090909092,0.19047619047619047,0.8095238095238095,42,3,45,BALD (mutual information)
0.2,0.2272727272727273,0.7727272727272727,44,3,45,BALD (mutual information)
0.20909090909090908,0.21739130434782605,0.782608695652174,46,3,45,BALD (mutual information)
0.22272727272727272,0.24489795918367352,0.7551020408163265,49,3,45,BALD (mutual information)
0.2318181818181818,0.23529411764705888,0.7647058823529411,51,3,45,BALD (mutual information)
0.2409090909090909,0.2264150943396226,0.7735849056603774,53,3,45,BALD (mutual information)
0.25,0.23636363636363633,0.7636363636363637,55,3,45,BALD (mutual information)
0.2590909090909091,0.24561403508771928,0.7543859649122807,57,3,45,BALD (mutual information)
0.2727272727272727,0.2666666666666667,0.7333333333333333,60,3,45,BALD (mutual information)
0.2818181818181818,0.27419354838709675,0.7258064516129032,62,3,45,BALD (mutual information)
0.2909090909090909,0.28125,0.71875,64,3,45,BALD (mutual information)
0.3,0.28787878787878785,0.7121212121212122,66,3,45,BALD (mutual information)
0.3090909090909091,0.2941176470588235,0.7058823529411765,68,3,45,BALD (mutual information)
0.32272727272727275,0.295774647887324,0.704225352112676,71,3,45,BALD (mutual information)
0.33181818181818185,0.28767123287671237,0.7123287671232876,73,3,45,BALD (mutual information)
0.3409090909090909,0.29333333333333333,0.7066666666666667,75,3,45,BALD (mutual information)
0.35,0.2857142857142857,0.7142857142857143,77,3,45,BALD (mutual information)
0.35909090909090907,0.2911392405063291,0.7088607594936709,79,3,45,BALD (mutual information)
0.37272727272727274,0.2804878048780488,0.7195121951219512,82,3,45,BALD (mutual information)
0.38181818181818183,0.2857142857142857,0.7142857142857143,84,3,45,BALD (mutual information)
0.39090909090909093,0.3023255813953488,0.6976744186046512,86,3,45,BALD (mutual information)
0.4,0.31818181818181823,0.6818181818181818,88,3,45,BALD (mutual information)
0.4090909090909091,0.3222222222222222,0.6777777777777778,90,3,45,BALD (mutual information)
0.41818181818181815,0.32608695652173914,0.6739130434782609,92,3,45,BALD (mutual information)
0.4318181818181818,0.33684210526315794,0.6631578947368421,95,3,45,BALD (mutual information)
0.4409090909090909,0.3402061855670103,0.6597938144329897,97,3,45,BALD (mutual information)
0.45,0.3434343434343434,0.6565656565656566,99,3,45,BALD (mutual information)
0.4590909090909091,0.3366336633663366,0.6633663366336634,101,3,45,BALD (mutual information)
0.4681818181818182,0.33009708737864074,0.6699029126213593,103,3,45,BALD (mutual information)
0.4818181818181818,0.33018867924528306,0.6698113207547169,106,3,45,BALD (mutual information)
0.4909090909090909,0.34259259259259256,0.6574074074074074,108,3,45,BALD (mutual information)
0.5,0.3363636363636363,0.6636363636363637,110,3,45,BALD (mutual information)
0.509090909090909,0.3303571428571429,0.6696428571428571,112,3,45,BALD (mutual information)
0.5181818181818182,0.32456140350877194,0.6754385964912281,114,3,45,BALD (mutual information)
0.5318181818181819,0.3162393162393162,0.6837606837606838,117,3,45,BALD (mutual information)
0.5409090909090909,0.31932773109243695,0.680672268907563,119,3,45,BALD (mutual information)
0.55,0.3305785123966942,0.6694214876033058,121,3,45,BALD (mutual information)
0.5590909090909091,0.3252032520325203,0.6747967479674797,123,3,45,BALD (mutual information)
0.5681818181818182,0.32799999999999996,0.672,125,3,45,BALD (mutual information)
0.5818181818181818,0.3203125,0.6796875,128,3,45,BALD (mutual information)
0.5909090909090909,0.32307692307692304,0.676923076923077,130,3,45,BALD (mutual information)
0.6,0.31818181818181823,0.6818181818181818,132,3,45,BALD (mutual information)
0.6090909090909091,0.32089552238805974,0.6791044776119403,134,3,45,BALD (mutual information)
0.6181818181818182,0.32352941176470584,0.6764705882352942,136,3,45,BALD (mutual information)
0.6272727272727273,0.32608695652173914,0.6739130434782609,138,3,45,BALD (mutual information)
0.6409090909090909,0.33333333333333337,0.6666666666666666,141,3,45,BALD (mutual information)
0.65,0.3426573426573427,0.6573426573426573,143,3,45,BALD (mutual information)
0.6590909090909091,0.3517241379310345,0.6482758620689655,145,3,45,BALD (mutual information)
0.6681818181818182,0.34693877551020413,0.6530612244897959,147,3,45,BALD (mutual information)
0.6772727272727272,0.3489932885906041,0.6510067114093959,149,3,45,BALD (mutual information)
0.6909090909090909,0.3421052631578947,0.6578947368421053,152,3,45,BALD (mutual information)
0.7,0.33766233766233766,0.6623376623376623,154,3,45,BALD (mutual information)
0.7090909090909091,0.33333333333333337,0.6666666666666666,156,3,45,BALD (mutual information)
0.7181818181818181,0.33544303797468356,0.6645569620253164,158,3,45,BALD (mutual information)
0.7272727272727273,0.3375,0.6625,160,3,45,BALD (mutual information)
0.740909090909091,0.34355828220858897,0.656441717791411,163,3,45,BALD (mutual information)
0.75,0.34545454545454546,0.6545454545454545,165,3,45,BALD (mutual information)
0.759090909090909,0.34730538922155685,0.6526946107784432,167,3,45,BALD (mutual information)
0.7681818181818182,0.34911242603550297,0.650887573964497,169,3,45,BALD (mutual information)
0.7772727272727272,0.3508771929824561,0.6491228070175439,171,3,45,BALD (mutual information)
0.7909090909090909,0.3563218390804598,0.6436781609195402,174,3,45,BALD (mutual information)
0.8,0.3522727272727273,0.6477272727272727,176,3,45,BALD (mutual information)
0.8090909090909091,0.3539325842696629,0.6460674157303371,178,3,45,BALD (mutual information)
0.8181818181818182,0.36111111111111116,0.6388888888888888,180,3,45,BALD (mutual information)
0.8272727272727273,0.3626373626373627,0.6373626373626373,182,3,45,BALD (mutual information)
0.8363636363636363,0.3586956521739131,0.6413043478260869,184,3,45,BALD (mutual information)
0.85,0.3529411764705882,0.6470588235294118,187,3,45,BALD (mutual information)
0.8590909090909091,0.3492063492063492,0.6507936507936508,189,3,45,BALD (mutual information)
0.8681818181818182,0.3455497382198953,0.6544502617801047,191,3,45,BALD (mutual information)
0.8772727272727273,0.3523316062176166,0.6476683937823834,193,3,45,BALD (mutual information)
0.8863636363636364,0.3589743589743589,0.6410256410256411,195,3,45,BALD (mutual information)
0.9,0.36868686868686873,0.6313131313131313,198,3,45,BALD (mutual information)
0.9090909090909091,0.375,0.625,200,3,45,BALD (mutual information)
0.9181818181818182,0.37623762376237624,0.6237623762376238,202,3,45,BALD (mutual information)
0.9272727272727272,0.37745098039215685,0.6225490196078431,204,3,45,BALD (mutual information)
0.9363636363636364,0.383495145631068,0.616504854368932,206,3,45,BALD (mutual information)
0.95,0.39234449760765555,0.6076555023923444,209,3,45,BALD (mutual information)
0.9590909090909091,0.3886255924170616,0.6113744075829384,211,3,45,BALD (mutual information)
0.9681818181818181,0.3896713615023474,0.6103286384976526,213,3,45,BALD (mutual information)
0.9772727272727273,0.3906976744186047,0.6093023255813953,215,3,45,BALD (mutual information)
0.9863636363636363,0.3870967741935484,0.6129032258064516,217,3,45,BALD (mutual information)
1.0,0.3909090909090909,0.6090909090909091,220,3,45,BALD (mutual information)
0.00411522633744856,0.0,1.0,1,4,42,BALD (mutual information)
0.012345679012345678,0.0,1.0,3,4,42,BALD (mutual information)
0.0205761316872428,0.0,1.0,5,4,42,BALD (mutual information)
0.03292181069958848,0.0,1.0,8,4,42,BALD (mutual information)
0.0411522633744856,0.0,1.0,10,4,42,BALD (mutual information)
0.053497942386831275,0.07692307692307687,0.9230769230769231,13,4,42,BALD (mutual information)
0.06172839506172839,0.06666666666666665,0.9333333333333333,15,4,42,BALD (mutual information)
0.06995884773662552,0.05882352941176472,0.9411764705882353,17,4,42,BALD (mutual information)
0.0823045267489712,0.050000000000000044,0.95,20,4,42,BALD (mutual information)
0.09053497942386832,0.09090909090909094,0.9090909090909091,22,4,42,BALD (mutual information)
0.102880658436214,0.07999999999999996,0.92,25,4,42,BALD (mutual information)
0.1111111111111111,0.11111111111111116,0.8888888888888888,27,4,42,BALD (mutual information)
0.12345679012345678,0.1333333333333333,0.8666666666666667,30,4,42,BALD (mutual information)
0.13168724279835392,0.125,0.875,32,4,42,BALD (mutual information)
0.13991769547325103,0.1470588235294118,0.8529411764705882,34,4,42,BALD (mutual information)
0.1522633744855967,0.1351351351351351,0.8648648648648649,37,4,42,BALD (mutual information)
0.16049382716049382,0.1282051282051282,0.8717948717948718,39,4,42,BALD (mutual information)
0.1728395061728395,0.1428571428571429,0.8571428571428571,42,4,42,BALD (mutual information)
0.18106995884773663,0.15909090909090906,0.8409090909090909,44,4,42,BALD (mutual information)
0.18930041152263374,0.15217391304347827,0.8478260869565217,46,4,42,BALD (mutual information)
0.20164609053497942,0.1428571428571429,0.8571428571428571,49,4,42,BALD (mutual information)
0.20987654320987653,0.1568627450980392,0.8431372549019608,51,4,42,BALD (mutual information)
0.2222222222222222,0.14814814814814814,0.8518518518518519,54,4,42,BALD (mutual information)
0.23045267489711935,0.1428571428571429,0.8571428571428571,56,4,42,BALD (mutual information)
0.24279835390946503,0.18644067796610164,0.8135593220338984,59,4,42,BALD (mutual information)
0.25102880658436216,0.180327868852459,0.819672131147541,61,4,42,BALD (mutual information)
0.25925925925925924,0.2063492063492064,0.7936507936507936,63,4,42,BALD (mutual information)
0.2716049382716049,0.19696969696969702,0.803030303030303,66,4,42,BALD (mutual information)
0.27983539094650206,0.20588235294117652,0.7941176470588235,68,4,42,BALD (mutual information)
0.29218106995884774,0.22535211267605637,0.7746478873239436,71,4,42,BALD (mutual information)
0.3004115226337449,0.2191780821917808,0.7808219178082192,73,4,42,BALD (mutual information)
0.31275720164609055,0.21052631578947367,0.7894736842105263,76,4,42,BALD (mutual information)
0.32098765432098764,0.23076923076923073,0.7692307692307693,78,4,42,BALD (mutual information)
0.3292181069958848,0.23750000000000004,0.7625,80,4,42,BALD (mutual information)
0.34156378600823045,0.24096385542168675,0.7590361445783133,83,4,42,BALD (mutual information)
0.3497942386831276,0.2588235294117647,0.7411764705882353,85,4,42,BALD (mutual information)
0.36213991769547327,0.26136363636363635,0.7386363636363636,88,4,42,BALD (mutual information)
0.37037037037037035,0.2666666666666667,0.7333333333333333,90,4,42,BALD (mutual information)
0.3786008230452675,0.2717391304347826,0.7282608695652174,92,4,42,BALD (mutual information)
0.39094650205761317,0.26315789473684215,0.7368421052631579,95,4,42,BALD (mutual information)
0.3991769547325103,0.25773195876288657,0.7422680412371134,97,4,42,BALD (mutual information)
0.411522633744856,0.25,0.75,100,4,42,BALD (mutual information)
0.41975308641975306,0.2647058823529411,0.7352941176470589,102,4,42,BALD (mutual information)
0.43209876543209874,0.2666666666666667,0.7333333333333333,105,4,42,BALD (mutual information)
0.4403292181069959,0.2710280373831776,0.7289719626168224,107,4,42,BALD (mutual information)
0.448559670781893,0.27522935779816515,0.7247706422018348,109,4,42,BALD (mutual information)
0.4609053497942387,0.2767857142857143,0.7232142857142857,112,4,42,BALD (mutual information)
0.4691358024691358,0.27192982456140347,0.7280701754385965,114,4,42,BALD (mutual information)
0.48148148148148145,0.27350427350427353,0.7264957264957265,117,4,42,BALD (mutual information)
0.4897119341563786,0.2773109243697479,0.7226890756302521,119,4,42,BALD (mutual information)
0.5020576131687243,0.29508196721311475,0.7049180327868853,122,4,42,BALD (mutual information)
0.5102880658436214,0.2983870967741935,0.7016129032258065,124,4,42,BALD (mutual information)
0.5185185185185185,0.2936507936507936,0.7063492063492064,126,4,42,BALD (mutual information)
0.5308641975308642,0.2945736434108527,0.7054263565891473,129,4,42,BALD (mutual information)
0.5390946502057613,0.2977099236641222,0.7022900763358778,131,4,42,BALD (mutual information)
0.551440329218107,0.30597014925373134,0.6940298507462687,134,4,42,BALD (mutual information)
0.5596707818930041,0.30147058823529416,0.6985294117647058,136,4,42,BALD (mutual information)
0.5679012345679012,0.2971014492753623,0.7028985507246377,138,4,42,BALD (mutual information)
0.5802469135802469,0.2978723404255319,0.7021276595744681,141,4,42,BALD (mutual information)
0.588477366255144,0.3076923076923077,0.6923076923076923,143,4,42,BALD (mutual information)
0.6008230452674898,0.31506849315068497,0.684931506849315,146,4,42,BALD (mutual information)
0.6090534979423868,0.31081081081081086,0.6891891891891891,148,4,42,BALD (mutual information)
0.6213991769547325,0.3112582781456954,0.6887417218543046,151,4,42,BALD (mutual information)
0.6296296296296297,0.3202614379084967,0.6797385620915033,153,4,42,BALD (mutual information)
0.6378600823045267,0.31612903225806455,0.6838709677419355,155,4,42,BALD (mutual information)
0.6502057613168725,0.31645569620253167,0.6835443037974683,158,4,42,BALD (mutual information)
0.6584362139917695,0.32499999999999996,0.675,160,4,42,BALD (mutual information)
0.6707818930041153,0.32515337423312884,0.6748466257668712,163,4,42,BALD (mutual information)
0.6790123456790124,0.33333333333333337,0.6666666666666666,165,4,42,BALD (mutual information)
0.6872427983539094,0.3413173652694611,0.6586826347305389,167,4,42,BALD (mutual information)
0.6995884773662552,0.34705882352941175,0.6529411764705882,170,4,42,BALD (mutual information)
0.7078189300411523,0.34883720930232553,0.6511627906976745,172,4,42,BALD (mutual information)
0.720164609053498,0.34857142857142853,0.6514285714285715,175,4,42,BALD (mutual information)
0.7283950617283951,0.35593220338983056,0.6440677966101694,177,4,42,BALD (mutual information)
0.7407407407407407,0.3555555555555555,0.6444444444444445,180,4,42,BALD (mutual information)
0.7489711934156379,0.3571428571428571,0.6428571428571429,182,4,42,BALD (mutual information)
0.757201646090535,0.36413043478260865,0.6358695652173914,184,4,42,BALD (mutual information)
0.7695473251028807,0.36898395721925137,0.6310160427807486,187,4,42,BALD (mutual information)
0.7777777777777778,0.37037037037037035,0.6296296296296297,189,4,42,BALD (mutual information)
0.7901234567901234,0.375,0.625,192,4,42,BALD (mutual information)
0.7983539094650206,0.37628865979381443,0.6237113402061856,194,4,42,BALD (mutual information)
0.8106995884773662,0.3807106598984772,0.6192893401015228,197,4,42,BALD (mutual information)
0.8189300411522634,0.38190954773869346,0.6180904522613065,199,4,42,BALD (mutual information)
0.8271604938271605,0.3880597014925373,0.6119402985074627,201,4,42,BALD (mutual information)
0.8395061728395061,0.3921568627450981,0.6078431372549019,204,4,42,BALD (mutual information)
0.8477366255144033,0.3932038834951457,0.6067961165048543,206,4,42,BALD (mutual information)
0.8600823045267489,0.4019138755980861,0.5980861244019139,209,4,42,BALD (mutual information)
0.8683127572016461,0.40284360189573465,0.5971563981042654,211,4,42,BALD (mutual information)
0.8765432098765432,0.403755868544601,0.596244131455399,213,4,42,BALD (mutual information)
0.8888888888888888,0.4027777777777778,0.5972222222222222,216,4,42,BALD (mutual information)
0.897119341563786,0.4036697247706422,0.5963302752293578,218,4,42,BALD (mutual information)
0.9094650205761317,0.4072398190045249,0.5927601809954751,221,4,42,BALD (mutual information)
0.9176954732510288,0.4080717488789237,0.5919282511210763,223,4,42,BALD (mutual information)
0.9300411522633745,0.4070796460176991,0.5929203539823009,226,4,42,BALD (mutual information)
0.9382716049382716,0.4078947368421053,0.5921052631578947,228,4,42,BALD (mutual information)
0.9465020576131687,0.408695652173913,0.591304347826087,230,4,42,BALD (mutual information)
0.9588477366255144,0.40772532188841204,0.592274678111588,233,4,42,BALD (mutual information)
0.9670781893004116,0.4085106382978724,0.5914893617021276,235,4,42,BALD (mutual information)
0.9794238683127572,0.4117647058823529,0.5882352941176471,238,4,42,BALD (mutual information)
0.9876543209876543,0.4125,0.5875,240,4,42,BALD (mutual information)
1.0,0.4156378600823045,0.5843621399176955,243,4,42,BALD (mutual information)
0.00411522633744856,0.0,1.0,1,4,43,BALD (mutual information)
0.012345679012345678,0.0,1.0,3,4,43,BALD (mutual information)
0.0205761316872428,0.0,1.0,5,4,43,BALD (mutual information)
0.03292181069958848,0.0,1.0,8,4,43,BALD (mutual information)
0.0411522633744856,0.0,1.0,10,4,43,BALD (mutual information)
0.053497942386831275,0.0,1.0,13,4,43,BALD (mutual information)
0.06172839506172839,0.0,1.0,15,4,43,BALD (mutual information)
0.06995884773662552,0.0,1.0,17,4,43,BALD (mutual information)
0.0823045267489712,0.0,1.0,20,4,43,BALD (mutual information)
0.09053497942386832,0.0,1.0,22,4,43,BALD (mutual information)
0.102880658436214,0.0,1.0,25,4,43,BALD (mutual information)
0.1111111111111111,0.0,1.0,27,4,43,BALD (mutual information)
0.12345679012345678,0.0,1.0,30,4,43,BALD (mutual information)
0.13168724279835392,0.0,1.0,32,4,43,BALD (mutual information)
0.13991769547325103,0.0,1.0,34,4,43,BALD (mutual information)
0.1522633744855967,0.05405405405405406,0.9459459459459459,37,4,43,BALD (mutual information)
0.16049382716049382,0.07692307692307687,0.9230769230769231,39,4,43,BALD (mutual information)
0.1728395061728395,0.09523809523809523,0.9047619047619048,42,4,43,BALD (mutual information)
0.18106995884773663,0.11363636363636365,0.8863636363636364,44,4,43,BALD (mutual information)
0.18930041152263374,0.15217391304347827,0.8478260869565217,46,4,43,BALD (mutual information)
0.20164609053497942,0.16326530612244894,0.8367346938775511,49,4,43,BALD (mutual information)
0.20987654320987653,0.17647058823529416,0.8235294117647058,51,4,43,BALD (mutual information)
0.2222222222222222,0.18518518518518523,0.8148148148148148,54,4,43,BALD (mutual information)
0.23045267489711935,0.1785714285714286,0.8214285714285714,56,4,43,BALD (mutual information)
0.24279835390946503,0.18644067796610164,0.8135593220338984,59,4,43,BALD (mutual information)
0.25102880658436216,0.180327868852459,0.819672131147541,61,4,43,BALD (mutual information)
0.25925925925925924,0.17460317460317465,0.8253968253968254,63,4,43,BALD (mutual information)
0.2716049382716049,0.18181818181818177,0.8181818181818182,66,4,43,BALD (mutual information)
0.27983539094650206,0.20588235294117652,0.7941176470588235,68,4,43,BALD (mutual information)
0.29218106995884774,0.21126760563380287,0.7887323943661971,71,4,43,BALD (mutual information)
0.3004115226337449,0.20547945205479456,0.7945205479452054,73,4,43,BALD (mutual information)
0.31275720164609055,0.19736842105263153,0.8026315789473685,76,4,43,BALD (mutual information)
0.32098765432098764,0.1923076923076923,0.8076923076923077,78,4,43,BALD (mutual information)
0.3292181069958848,0.19999999999999996,0.8,80,4,43,BALD (mutual information)
0.34156378600823045,0.22891566265060237,0.7710843373493976,83,4,43,BALD (mutual information)
0.3497942386831276,0.23529411764705888,0.7647058823529411,85,4,43,BALD (mutual information)
0.36213991769547327,0.25,0.75,88,4,43,BALD (mutual information)
0.37037037037037035,0.25555555555555554,0.7444444444444445,90,4,43,BALD (mutual information)
0.3786008230452675,0.26086956521739135,0.7391304347826086,92,4,43,BALD (mutual information)
0.39094650205761317,0.27368421052631575,0.7263157894736842,95,4,43,BALD (mutual information)
0.3991769547325103,0.2680412371134021,0.7319587628865979,97,4,43,BALD (mutual information)
0.411522633744856,0.27,0.73,100,4,43,BALD (mutual information)
0.41975308641975306,0.28431372549019607,0.7156862745098039,102,4,43,BALD (mutual information)
0.43209876543209874,0.2952380952380952,0.7047619047619048,105,4,43,BALD (mutual information)
0.4403292181069959,0.2990654205607477,0.7009345794392523,107,4,43,BALD (mutual information)
0.448559670781893,0.29357798165137616,0.7064220183486238,109,4,43,BALD (mutual information)
0.4609053497942387,0.3035714285714286,0.6964285714285714,112,4,43,BALD (mutual information)
0.4691358024691358,0.3070175438596491,0.6929824561403509,114,4,43,BALD (mutual information)
0.48148148148148145,0.3076923076923077,0.6923076923076923,117,4,43,BALD (mutual information)
0.4897119341563786,0.3025210084033614,0.6974789915966386,119,4,43,BALD (mutual information)
0.5020576131687243,0.3114754098360656,0.6885245901639344,122,4,43,BALD (mutual information)
0.5102880658436214,0.30645161290322576,0.6935483870967742,124,4,43,BALD (mutual information)
0.5185185185185185,0.30952380952380953,0.6904761904761905,126,4,43,BALD (mutual information)
0.5308641975308642,0.31007751937984496,0.689922480620155,129,4,43,BALD (mutual information)
0.5390946502057613,0.3129770992366412,0.6870229007633588,131,4,43,BALD (mutual information)
0.551440329218107,0.31343283582089554,0.6865671641791045,134,4,43,BALD (mutual information)
0.5596707818930041,0.32352941176470584,0.6764705882352942,136,4,43,BALD (mutual information)
0.5679012345679012,0.33333333333333337,0.6666666666666666,138,4,43,BALD (mutual information)
0.5802469135802469,0.34042553191489366,0.6595744680851063,141,4,43,BALD (mutual information)
0.588477366255144,0.3426573426573427,0.6573426573426573,143,4,43,BALD (mutual information)
0.6008230452674898,0.3561643835616438,0.6438356164383562,146,4,43,BALD (mutual information)
0.6090534979423868,0.3513513513513513,0.6486486486486487,148,4,43,BALD (mutual information)
0.6213991769547325,0.3443708609271523,0.6556291390728477,151,4,43,BALD (mutual information)
0.6296296296296297,0.3529411764705882,0.6470588235294118,153,4,43,BALD (mutual information)
0.6378600823045267,0.3548387096774194,0.6451612903225806,155,4,43,BALD (mutual information)
0.6502057613168725,0.35443037974683544,0.6455696202531646,158,4,43,BALD (mutual information)
0.6584362139917695,0.35624999999999996,0.64375,160,4,43,BALD (mutual information)
0.6707818930041153,0.36809815950920244,0.6319018404907976,163,4,43,BALD (mutual information)
0.6790123456790124,0.37575757575757573,0.6242424242424243,165,4,43,BALD (mutual information)
0.6872427983539094,0.3772455089820359,0.6227544910179641,167,4,43,BALD (mutual information)
0.6995884773662552,0.388235294117647,0.611764705882353,170,4,43,BALD (mutual information)
0.7078189300411523,0.38372093023255816,0.6162790697674418,172,4,43,BALD (mutual information)
0.720164609053498,0.3828571428571429,0.6171428571428571,175,4,43,BALD (mutual information)
0.7283950617283951,0.38983050847457623,0.6101694915254238,177,4,43,BALD (mutual information)
0.7407407407407407,0.3944444444444445,0.6055555555555555,180,4,43,BALD (mutual information)
0.7489711934156379,0.39560439560439564,0.6043956043956044,182,4,43,BALD (mutual information)
0.757201646090535,0.40217391304347827,0.5978260869565217,184,4,43,BALD (mutual information)
0.7695473251028807,0.4117647058823529,0.5882352941176471,187,4,43,BALD (mutual information)
0.7777777777777778,0.4126984126984127,0.5873015873015873,189,4,43,BALD (mutual information)
0.7901234567901234,0.40625,0.59375,192,4,43,BALD (mutual information)
0.7983539094650206,0.4072164948453608,0.5927835051546392,194,4,43,BALD (mutual information)
0.8106995884773662,0.40609137055837563,0.5939086294416244,197,4,43,BALD (mutual information)
0.8189300411522634,0.40201005025125625,0.5979899497487438,199,4,43,BALD (mutual information)
0.8271604938271605,0.4029850746268657,0.5970149253731343,201,4,43,BALD (mutual information)
0.8395061728395061,0.4019607843137255,0.5980392156862745,204,4,43,BALD (mutual information)
0.8477366255144033,0.4077669902912622,0.5922330097087378,206,4,43,BALD (mutual information)
0.8600823045267489,0.4114832535885168,0.5885167464114832,209,4,43,BALD (mutual information)
0.8683127572016461,0.4123222748815166,0.5876777251184834,211,4,43,BALD (mutual information)
0.8765432098765432,0.4084507042253521,0.5915492957746479,213,4,43,BALD (mutual information)
0.8888888888888888,0.4027777777777778,0.5972222222222222,216,4,43,BALD (mutual information)
0.897119341563786,0.3990825688073395,0.6009174311926605,218,4,43,BALD (mutual information)
0.9094650205761317,0.3981900452488688,0.6018099547511312,221,4,43,BALD (mutual information)
0.9176954732510288,0.4035874439461884,0.5964125560538116,223,4,43,BALD (mutual information)
0.9300411522633745,0.3982300884955752,0.6017699115044248,226,4,43,BALD (mutual information)
0.9382716049382716,0.3991228070175439,0.6008771929824561,228,4,43,BALD (mutual information)
0.9465020576131687,0.3956521739130435,0.6043478260869565,230,4,43,BALD (mutual information)
0.9588477366255144,0.3905579399141631,0.6094420600858369,233,4,43,BALD (mutual information)
0.9670781893004116,0.39574468085106385,0.6042553191489362,235,4,43,BALD (mutual information)
0.9794238683127572,0.39495798319327735,0.6050420168067226,238,4,43,BALD (mutual information)
0.9876543209876543,0.4,0.6,240,4,43,BALD (mutual information)
1.0,0.4032921810699589,0.5967078189300411,243,4,43,BALD (mutual information)
